city_id,hour,precipitacion_h,precipitacion_min,precipitacion_max,temp_mean,temp_min,temp_max,rhum_mean,wspd_max,wspd_min,wspd_avg,wdir_avg,dwpt_avg,pres_max,pres_min,pres_avg,coco_max,day_of_year,day_of_week,month,hour_of_day,doy_sin,doy_cos,dow_sin,dow_cos,hod_sin,hod_cos
0,2025-01-03 17:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,30.208333333333336,30.000000000000004,30.416666666666668,75.00000000000001,9.0,6.0,7.500000000000001,81.5,25.20833333333334,1011.0,1010.1666666666666,1010.5833333333334,2.0000000000000004,3.0,4.0,1,17.000000000000004,0.051619667223253764,0.998666816288476,-0.433883739117558,-0.9009688679024191,-0.9659258262890683,-0.25881904510252063
0,2025-01-03 18:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,30.708333333333336,30.500000000000004,30.916666666666668,71.25000000000001,8.4,5.4,6.9,57.333333333333336,24.95833333333334,1010.0,1009.1666666666666,1009.5833333333334,2.0000000000000004,3.0,4.0,1,18.000000000000004,0.051619667223253764,0.998666816288476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16
0,2025-01-03 19:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,31.29166666666667,31.000000000000004,31.583333333333332,68.08333333333334,10.5,9.0,9.750000000000002,87.0,24.90833333333334,1009.0,1009.0,1009.0,2.833333333333334,3.0,4.0,1,19.000000000000004,0.051619667223253764,0.998666816288476,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203
0,2025-01-03 20:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,30.991666666666667,30.283333333333335,31.7,72.25000000000001,10.8,9.633333333333333,10.216666666666669,70.5,25.441666666666674,1009.0,1008.1666666666666,1008.5833333333334,3.0000000000000004,3.0,4.0,1,20.000000000000004,0.051619667223253764,0.998666816288476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
0,2025-01-03 21:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.375000000000004,28.750000000000004,30.0,74.41666666666669,10.233333333333334,9.4,9.81666666666667,182.83333333333334,24.258333333333344,1008.0,1008.0,1008.0,3.0000000000000004,3.0,4.0,1,21.000000000000004,0.051619667223253764,0.998666816288476,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474
0,2025-01-03 22:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.083333333333336,27.66666666666667,28.5,75.83333333333334,15.566666666666666,10.4,12.983333333333336,207.5,23.250000000000004,1008.8333333333334,1008.0,1008.4166666666666,3.0000000000000004,3.0,4.0,1,22.000000000000004,0.051619667223253764,0.998666816288476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0,2025-01-03 23:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.375000000000004,27.250000000000004,27.5,77.00000000000001,17.183333333333334,16.6,16.891666666666673,17.5,22.775000000000006,1009.8333333333334,1009.0,1009.4166666666666,3.0000000000000004,3.0,4.0,1,23.000000000000004,0.051619667223253764,0.998666816288476,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890681
0,2025-01-04 00:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.950000000000003,26.700000000000006,27.2,76.58333333333334,17.3,16.71666666666667,17.00833333333334,20.583333333333332,22.26666666666667,1010.0,1010.0,1010.0,3.0000000000000004,4.0,5.0,1,-9.211339450053003e-18,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,0.0,1.0
0,2025-01-04 01:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.85,26.600000000000005,27.1,76.41666666666669,18.35,16.6,17.475,25.833333333333332,22.13333333333334,1010.8333333333334,1010.0,1010.4166666666666,3.0000000000000004,4.0,5.0,1,1.0000000000000002,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890683
0,2025-01-04 02:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.199999999999996,27.200000000000003,27.2,77.00000000000001,19.033333333333335,18.7,18.866666666666667,31.5,22.6,1011.8333333333334,1011.0,1011.4166666666666,3.0000000000000004,4.0,5.0,1,2.0000000000000004,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387
0,2025-01-04 03:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.783333333333335,26.36666666666667,27.2,77.00000000000001,19.1,16.1,17.6,27.166666666666668,22.18333333333334,1012.0,1011.1666666666666,1011.5833333333334,2.0000000000000004,4.0,5.0,1,3.0000000000000004,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476
0,2025-01-04 04:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.741666666666667,26.200000000000003,27.28333333333333,77.00000000000001,16.416666666666668,15.5,15.958333333333337,21.416666666666668,22.14166666666667,1011.0,1011.0,1011.0,2.0000000000000004,4.0,5.0,1,4.000000000000001,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
0,2025-01-04 05:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.16666666666667,26.833333333333336,27.5,76.58333333333334,16.6,11.183333333333334,13.891666666666667,21.666666666666668,22.483333333333338,1011.0,1010.1666666666666,1010.5833333333334,2.833333333333334,4.0,5.0,1,5.000000000000001,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,0.25881904510252074
0,2025-01-04 06:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.658333333333335,26.61666666666667,26.7,76.83333333333334,13.35,10.1,11.725000000000001,33.5,22.025000000000006,1010.0,1010.0,1010.0,3.0000000000000004,4.0,5.0,1,6.000000000000001,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
0,2025-01-04 07:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.64166666666667,26.600000000000005,26.683333333333334,78.00000000000001,14.0,8.333333333333332,11.166666666666668,37.0,22.241666666666667,1010.0,1009.1666666666666,1009.5833333333334,3.0000000000000004,4.0,5.0,1,7.000000000000001,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,-0.25881904510252063
0,2025-01-04 08:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.699999999999996,26.700000000000003,26.7,78.00000000000001,7.2,7.2,7.200000000000003,36.166666666666664,22.300000000000004,1009.0,1009.0,1009.0,3.0000000000000004,4.0,5.0,1,8.000000000000002,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998
0,2025-01-04 09:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.491666666666667,26.283333333333335,26.7,78.41666666666669,9.283333333333333,7.2,8.241666666666669,53.75,22.175000000000004,1009.0,1009.0,1009.0,3.0000000000000004,4.0,5.0,1,9.000000000000002,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475
0,2025-01-04 10:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.783333333333335,25.36666666666667,26.2,80.25000000000001,9.7,7.949999999999999,8.825,80.83333333333333,21.833333333333336,1009.0,1009.0,1009.0,2.0000000000000004,4.0,5.0,1,10.000000000000002,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
0,2025-01-04 11:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.408333333333335,25.200000000000003,25.616666666666667,82.00000000000001,7.6,4.6,6.1,63.25,21.808333333333337,1010.6666666666666,1009.0,1009.8333333333334,2.833333333333334,4.0,5.0,1,11.000000000000002,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682
0,2025-01-04 12:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.241666666666667,25.700000000000003,26.78333333333333,81.16666666666669,6.083333333333334,4.0,5.041666666666668,76.16666666666667,22.475,1011.8333333333334,1011.0,1011.4166666666666,3.0000000000000004,4.0,5.0,1,12.000000000000002,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
0,2025-01-04 13:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.29166666666667,27.000000000000004,27.583333333333332,78.75000000000001,7.083333333333334,6.5,6.791666666666668,117.66666666666667,23.04166666666667,1012.0,1012.0,1012.0,3.0000000000000004,4.0,5.0,1,13.000000000000002,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890683
0,2025-01-04 14:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.450000000000003,27.700000000000003,29.2,76.16666666666669,7.2,4.783333333333333,5.991666666666668,64.0,23.683333333333337,1012.0,1012.0,1012.0,3.0000000000000004,4.0,5.0,1,14.000000000000002,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388
0,2025-01-04 15:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.375000000000004,29.250000000000004,29.5,75.00000000000001,7.049999999999999,4.3,5.675000000000001,40.0,24.375000000000007,1012.0,1012.0,1012.0,3.0000000000000004,4.0,5.0,1,15.000000000000002,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479
0,2025-01-04 16:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.741666666666667,29.200000000000003,30.28333333333333,74.58333333333334,10.266666666666667,7.6,8.933333333333335,50.416666666666664,24.65833333333334,1012.0,1012.0,1012.0,3.0000000000000004,4.0,5.0,1,16.000000000000004,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
0,2025-01-04 17:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,30.125000000000004,29.750000000000004,30.5,74.41666666666669,12.3,10.8,11.55,14.75,25.008333333333344,1012.0,1011.1666666666666,1011.5833333333334,3.0000000000000004,4.0,5.0,1,17.000000000000004,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,-0.9659258262890683,-0.25881904510252063
0,2025-01-04 18:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.85,29.600000000000005,30.1,75.00000000000001,12.6,9.266666666666666,10.933333333333334,137.58333333333334,24.850000000000012,1011.0,1010.1666666666666,1010.5833333333334,3.0000000000000004,4.0,5.0,1,18.000000000000004,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
0,2025-01-04 19:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.366666666666667,28.533333333333335,30.2,75.00000000000001,14.350000000000001,8.6,11.475000000000001,184.5,24.36666666666667,1010.0,1009.1666666666666,1009.5833333333334,3.0000000000000004,4.0,5.0,1,19.000000000000004,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203
0,2025-01-04 20:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.950000000000003,27.700000000000006,28.2,75.83333333333334,15.5,12.75,14.125000000000002,24.333333333333332,23.116666666666667,1009.0,1009.0,1009.0,3.0000000000000004,4.0,5.0,1,20.000000000000004,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
0,2025-01-04 21:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.225,26.850000000000005,27.6,77.00000000000001,12.2,9.533333333333333,10.866666666666669,32.5,22.625000000000004,1009.0,1009.0,1009.0,3.0000000000000004,4.0,5.0,1,21.000000000000004,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474
0,2025-01-04 22:00:00,0.6000000000000001,-1.1156255697571524e-16,0.16,26.450000000000003,26.200000000000006,26.7,78.25000000000001,9.333333333333334,9.0,9.166666666666668,23.416666666666668,22.1,1009.0,1009.0,1009.0,3.0000000000000004,4.0,5.0,1,22.000000000000004,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0,2025-01-04 23:00:00,0.16,-1.1156255697571524e-16,0.07999999999999999,25.933333333333337,25.76666666666667,26.1,80.00000000000001,9.4,8.733333333333333,9.066666666666668,55.0,21.933333333333337,1009.8333333333334,1009.0,1009.4166666666666,3.0000000000000004,4.0,5.0,1,23.000000000000004,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681
0,2025-01-05 00:00:00,0.92,-1.1156255697571524e-16,0.46,25.658333333333335,25.61666666666667,25.7,80.83333333333334,11.933333333333334,8.6,10.266666666666667,43.166666666666664,21.825000000000003,1010.8333333333334,1010.0,1010.4166666666666,3.0000000000000004,5.0,6.0,1,-9.211339450053003e-18,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,0.0,1.0
0,2025-01-05 01:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.76666666666667,25.600000000000005,25.933333333333334,80.75000000000001,13.183333333333334,12.6,12.891666666666667,15.75,21.916666666666675,1011.0,1011.0,1011.0,3.0000000000000004,5.0,6.0,1,1.0000000000000002,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683
0,2025-01-05 02:00:00,3.24,-1.1156255697571524e-16,1.6,26.083333333333336,26.000000000000004,26.166666666666664,79.00000000000001,17.21666666666667,13.3,15.258333333333335,31.75,21.88333333333334,1011.0,1011.0,1011.0,3.0000000000000004,5.0,6.0,1,2.0000000000000004,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387
0,2025-01-05 03:00:00,3.16,-1.1156255697571524e-16,1.58,25.991666666666667,25.783333333333335,26.2,78.58333333333334,18.0,13.833333333333332,15.916666666666668,43.666666666666664,21.708333333333336,1011.0,1011.0,1011.0,3.0000000000000004,5.0,6.0,1,3.0000000000000004,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476
0,2025-01-05 04:00:00,3.48,-1.1156255697571524e-16,1.74,25.866666666666674,25.700000000000003,26.033333333333335,78.83333333333334,13.0,10.0,11.500000000000002,49.666666666666664,21.63333333333334,1011.0,1011.0,1011.0,2.0000000000000004,5.0,6.0,1,4.000000000000001,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
0,2025-01-05 05:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.51666666666667,24.933333333333337,26.1,79.58333333333334,9.4,9.4,9.400000000000004,72.91666666666667,21.433333333333337,1011.0,1010.1666666666666,1010.5833333333334,2.0000000000000004,5.0,6.0,1,5.000000000000001,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,0.9659258262890683,0.25881904510252074
0,2025-01-05 06:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.699999999999996,24.700000000000003,24.7,79.83333333333334,9.4,6.983333333333333,8.19166666666667,87.41666666666667,20.666666666666668,1010.0,1010.0,1010.0,2.0000000000000004,5.0,6.0,1,6.000000000000001,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
0,2025-01-05 07:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.699999999999996,24.700000000000003,24.7,81.83333333333334,9.75,6.5,8.125000000000002,84.66666666666667,21.06666666666667,1010.0,1010.0,1010.0,2.0000000000000004,5.0,6.0,1,7.000000000000001,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,0.9659258262890683,-0.25881904510252063
0,2025-01-05 08:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.616666666666667,24.533333333333335,24.7,84.25000000000001,10.4,7.733333333333333,9.06666666666667,119.0,21.466666666666672,1010.0,1010.0,1010.0,4.500000000000001,5.0,6.0,1,8.000000000000002,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
0,2025-01-05 09:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.500000000000004,24.500000000000004,24.5,86.00000000000001,9.283333333333333,7.2,8.241666666666669,82.5,21.699999999999996,1010.0,1010.0,1010.0,5.000000000000001,5.0,6.0,1,9.000000000000002,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475
0,2025-01-05 10:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.375000000000004,24.250000000000004,24.5,86.41666666666669,9.7,5.533333333333333,7.616666666666665,63.916666666666664,21.658333333333335,1010.8333333333334,1010.0,1010.4166666666666,4.000000000000001,5.0,6.0,1,10.000000000000002,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
0,2025-01-05 11:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.325000000000003,24.200000000000003,24.45,87.41666666666669,5.616666666666666,4.7,5.158333333333334,64.08333333333333,21.80833333333334,1011.8333333333334,1011.0,1011.4166666666666,3.0000000000000004,5.0,6.0,1,11.000000000000002,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682
0,2025-01-05 12:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.208333333333336,24.500000000000004,25.916666666666664,85.50000000000001,6.966666666666667,5.8,6.383333333333334,36.5,22.30833333333334,1012.0,1012.0,1012.0,3.0000000000000004,5.0,6.0,1,12.000000000000002,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
0,2025-01-05 13:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.408333333333335,26.200000000000003,26.616666666666667,80.33333333333334,7.2,6.616666666666667,6.908333333333335,28.416666666666668,22.475,1012.8333333333334,1012.0,1012.4166666666666,3.0000000000000004,5.0,6.0,1,13.000000000000002,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890683
0,2025-01-05 14:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.78333333333334,24.86666666666667,26.7,81.33333333333334,7.083333333333334,6.5,6.791666666666668,56.583333333333336,22.050000000000004,1013.0,1013.0,1013.0,3.0000000000000004,5.0,6.0,1,14.000000000000002,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388
0,2025-01-05 15:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.500000000000004,24.500000000000004,24.5,86.00000000000001,9.283333333333333,7.2,8.241666666666669,82.5,21.699999999999996,1013.0,1012.1666666666666,1012.5833333333334,3.0000000000000004,5.0,6.0,1,15.000000000000002,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479
